"http://dbpedia.org/resource/Myanma_Apex_Bank","http://dbpedia.org/resource/Chit_Khine"
"http://dbpedia.org/resource/NDTV_India","http://dbpedia.org/resource/NDTV"
"http://dbpedia.org/resource/Nickelodeon_(Montenegro)","http://dbpedia.org/resource/Viacom_International_Media_Networks_Europe"
"http://dbpedia.org/resource/Northern_Racing","http://dbpedia.org/resource/David_and_Simon_Reuben"
"http://dbpedia.org/resource/Rai_Italia","http://dbpedia.org/resource/RAI"
"http://dbpedia.org/resource/Rede_21","http://dbpedia.org/resource/Grupo_Bandeirantes_de_Comunicação"
"http://dbpedia.org/resource/Sega_AM2","http://dbpedia.org/resource/Sega"
"http://dbpedia.org/resource/Setanta_Golf","http://dbpedia.org/resource/Setanta_Sports"
"http://dbpedia.org/resource/Sky_Movies_Classics_(New_Zealand)","http://dbpedia.org/resource/Sky_Television_(New_Zealand)"
"http://dbpedia.org/resource/Star_World_Premiere","http://dbpedia.org/resource/Fox_International_Channels"
"http://dbpedia.org/resource/Star_World_Premiere","http://dbpedia.org/resource/STAR_TV"
"http://dbpedia.org/resource/Statoil_(fuel_station)","http://dbpedia.org/resource/Statoil_Fuel_&_Retail"
"http://dbpedia.org/resource/Studio_100","http://dbpedia.org/resource/Gert_Verhulst"
"http://dbpedia.org/resource/Studio_100","http://dbpedia.org/resource/Hans_Bourlon"
"http://dbpedia.org/resource/Suba_Games","http://dbpedia.org/resource/Wicked_Interactive_Ltd."
"http://dbpedia.org/resource/Super_TV2","http://dbpedia.org/resource/ProSiebenSat.1_Media"
"http://dbpedia.org/resource/Syfy_Universal_(Russia)","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/TV3_(Germany)","http://dbpedia.org/resource/Modern_Times_Group"
"http://dbpedia.org/resource/TV3_(Sweden)","http://dbpedia.org/resource/Modern_Times_Group"
"http://dbpedia.org/resource/TV6_(Latvia)","http://dbpedia.org/resource/Modern_Times_Group"
"http://dbpedia.org/resource/TVE_50_Años","http://dbpedia.org/resource/RTVE"
"http://dbpedia.org/resource/TVNZ_Sport_Extra","http://dbpedia.org/resource/Television_New_Zealand"
"http://dbpedia.org/resource/TasNetworks","http://dbpedia.org/resource/Government_of_Tasmania"
"http://dbpedia.org/resource/Tele_Arena","http://dbpedia.org/resource/Athesis"
"http://dbpedia.org/resource/Teleitalia_DWT","http://dbpedia.org/resource/Digital_World_Television"
"http://dbpedia.org/resource/Televisora_Andina_de_Mérida","http://dbpedia.org/resource/Radiodifusora_Andina_de_Mérida,_S.A."
"http://dbpedia.org/resource/Turn_10_Studios","http://dbpedia.org/resource/Microsoft"
"http://dbpedia.org/resource/UTV_Stars","http://dbpedia.org/resource/The_Walt_Disney_Company_(India)"
"http://dbpedia.org/resource/UTV_World_Movies","http://dbpedia.org/resource/UTV_Software_Communications"
"http://dbpedia.org/resource/Uhaul_Car_Share","http://dbpedia.org/resource/U-Haul"
"http://dbpedia.org/resource/Univision_America","http://dbpedia.org/resource/Univision_Communications"
"http://dbpedia.org/resource/Univision_America","http://dbpedia.org/resource/Univision_Radio"
"http://dbpedia.org/resource/WBQD-LP","http://dbpedia.org/resource/Venture_Technologies_Group"
"http://dbpedia.org/resource/WIYE-LD2","http://dbpedia.org/resource/Gray_Television"
"http://dbpedia.org/resource/A1_TV_channel_(Macedonia)","http://dbpedia.org/resource/Velija_Ramkovski"
"http://dbpedia.org/resource/Warner-Amex_Satellite_Entertainment","http://dbpedia.org/resource/Warner_Communications"
"http://dbpedia.org/resource/Warner-Amex_Satellite_Entertainment","http://dbpedia.org/resource/American_Express"
"http://dbpedia.org/resource/CanalDigitaal","http://dbpedia.org/resource/M7_Group_S.A."
"http://dbpedia.org/resource/Holiday_Magic","http://dbpedia.org/resource/William_Penn_Patrick"
"http://dbpedia.org/resource/Newsworld_International","http://dbpedia.org/resource/Canadian_Broadcasting_Corporation"
"http://dbpedia.org/resource/Newsworld_International","http://dbpedia.org/resource/Vivendi"
"http://dbpedia.org/resource/Newsworld_International","http://dbpedia.org/resource/Joel_Hyatt"
"http://dbpedia.org/resource/Newsworld_International","http://dbpedia.org/resource/NBCUniversal_Cable"
"http://dbpedia.org/resource/Newsworld_International","http://dbpedia.org/resource/Power_Corporation_of_Canada"
"http://dbpedia.org/resource/Newsworld_International","http://dbpedia.org/resource/Al_Gore"
"http://dbpedia.org/resource/Bloggingheads.tv","http://dbpedia.org/resource/Robert_Wright_(journalist)"
"http://dbpedia.org/resource/Creative_Commercials","http://dbpedia.org/resource/K._S._Rama_Rao"
"http://dbpedia.org/resource/DESFA","http://dbpedia.org/resource/DEPA"
"http://dbpedia.org/resource/Dongfeng_Yulon","http://dbpedia.org/resource/Yulon"
"http://dbpedia.org/resource/Dongfeng_Yulon","http://dbpedia.org/resource/Dongfeng_Motor"
"http://dbpedia.org/resource/France_3_Bretagne","http://dbpedia.org/resource/France_Télévisions"
"http://dbpedia.org/resource/História","http://dbpedia.org/resource/AMC_Networks_International_Iberia"
"http://dbpedia.org/resource/História","http://dbpedia.org/resource/A&E_Networks"
"http://dbpedia.org/resource/JakTV","http://dbpedia.org/resource/Mahaka_Media"
"http://dbpedia.org/resource/KMOL-LD","http://dbpedia.org/resource/Saga_Communications"
"http://dbpedia.org/resource/London_Tradition","http://dbpedia.org/resource/Mamun_Chowdhury"
"http://dbpedia.org/resource/Look_TV","http://dbpedia.org/resource/Intel_Sky_Broadcasting_LTD"
"http://dbpedia.org/resource/Norwegian_Scientific_Committee_for_Food_Safety","http://dbpedia.org/resource/Ministry_of_Health_and_Care_Services"
"http://dbpedia.org/resource/True_Entertainment","http://dbpedia.org/resource/Sony_Pictures_Television"
"http://dbpedia.org/resource/VH1_Poland","http://dbpedia.org/resource/Viacom_International_Media_Networks"
"http://dbpedia.org/resource/WKYT-DT2","http://dbpedia.org/resource/Gray_Television"
"http://dbpedia.org/resource/WTKJ-LP","http://dbpedia.org/resource/EICB_TV"
"http://dbpedia.org/resource/Yet2.com","http://dbpedia.org/resource/Privately_held_company"
"http://dbpedia.org/resource/24_Frames_Factory","http://dbpedia.org/resource/Manchu_Vishnu"
"http://dbpedia.org/resource/Aora","http://dbpedia.org/resource/Karyamegah_Adijaya"
"http://dbpedia.org/resource/Belle-Vue_Brewery","http://dbpedia.org/resource/Anheuser-Busch_InBev"
"http://dbpedia.org/resource/Comcast_SportsNet_California","http://dbpedia.org/resource/NBC_Sports"
"http://dbpedia.org/resource/DYBB-TV","http://dbpedia.org/resource/GMA_Network_Inc."
"http://dbpedia.org/resource/DZAD-TV","http://dbpedia.org/resource/ABS-CBN_Corporation"
"http://dbpedia.org/resource/EyeBuyDirect","http://dbpedia.org/resource/Essilor"
"http://dbpedia.org/resource/Filmauro","http://dbpedia.org/resource/Aurelio_De_Laurentiis"
"http://dbpedia.org/resource/Headstrong_Games","http://dbpedia.org/resource/Kuju_Entertainment"
"http://dbpedia.org/resource/Nicor","http://dbpedia.org/resource/AGL_Resources"
"http://dbpedia.org/resource/Nolife_(TV_channel)","http://dbpedia.org/resource/Ankama_Games"
"http://dbpedia.org/resource/Shut_Up!_Cartoons","http://dbpedia.org/resource/Defy_Media"
"http://dbpedia.org/resource/Shut_Up!_Cartoons","http://dbpedia.org/resource/Smosh"
"http://dbpedia.org/resource/VH1_Denmark","http://dbpedia.org/resource/Viacom_International_Media_Networks_Europe"
"http://dbpedia.org/resource/WI_Sports","http://dbpedia.org/resource/Columbus_Communications"
"http://dbpedia.org/resource/ČT1","http://dbpedia.org/resource/Česká_televize"
"http://dbpedia.org/resource/ETV2","http://dbpedia.org/resource/Eesti_Rahvusringhääling"
"http://dbpedia.org/resource/KBPX-LD","http://dbpedia.org/resource/Ion_Media_Networks"
"http://dbpedia.org/resource/KNLD-LD","http://dbpedia.org/resource/Daystar_(TV_network)"
"http://dbpedia.org/resource/Latvijas_Radio","http://dbpedia.org/resource/Government_of_Latvia"
"http://dbpedia.org/resource/TV3_Group","http://dbpedia.org/resource/Virgin_Media_Ireland"
"http://dbpedia.org/resource/TV3_Group","http://dbpedia.org/resource/Liberty_Global"
"http://dbpedia.org/resource/KACN-LP","http://web.archive.org/web/20140517195215/http://northstartelevision.com/"
"http://dbpedia.org/resource/KPJR-TV","http://dbpedia.org/resource/Trinity_Broadcasting_Network"
"http://dbpedia.org/resource/Port_Pipavav","http://dbpedia.org/resource/Maersk"
"http://dbpedia.org/resource/Shepperton_Studios","http://dbpedia.org/resource/Pinewood_Group"
"http://dbpedia.org/resource/W44CT-D","http://dbpedia.org/resource/Three_Angels_Broadcasting_Network"
"http://dbpedia.org/resource/WCAY-CD","http://dbpedia.org/resource/Beach_TV_Properties"
"http://dbpedia.org/resource/WIMP-CD","http://dbpedia.org/resource/Sunshine_Broadcasting_Company"
"http://dbpedia.org/resource/WRLH-DT2","http://dbpedia.org/resource/Sinclair_Broadcast_Group"
"http://dbpedia.org/resource/WTPX-TV","http://dbpedia.org/resource/Ion_Media_Networks"
"http://dbpedia.org/resource/BBC_Japan","http://dbpedia.org/resource/BBC"
"http://dbpedia.org/resource/Agriprocessors","http://dbpedia.org/resource/Aaron_Rubashkin"
"http://dbpedia.org/resource/Paramount_Comedy","http://dbpedia.org/resource/Viacom_Media_Networks"
"http://dbpedia.org/resource/Telefe_Internacional","http://dbpedia.org/resource/Telefónica"
"http://dbpedia.org/resource/Telefe_Internacional","http://dbpedia.org/resource/Telefe"
"http://dbpedia.org/resource/Al_Mustakillah_(TV_channel)","http://dbpedia.org/resource/Mohamed_Hechmi_Hamdi"
"http://dbpedia.org/resource/Animation_Salvation","http://dbpedia.org/resource/Foxtel"
"http://dbpedia.org/resource/Astro_SuperSport","http://dbpedia.org/resource/Astro_(television)"
"http://dbpedia.org/resource/Astro_SuperSport","http://dbpedia.org/resource/Astro_NJOI"
"http://dbpedia.org/resource/Channel_8_San_Juan","http://dbpedia.org/resource/UNO_Multimedios_S.A"
"http://dbpedia.org/resource/DWZB-TV","http://dbpedia.org/resource/GMA_Network_Inc."
"http://dbpedia.org/resource/Euronova_TV","http://dbpedia.org/resource/Euronova_Media_Group"
"http://dbpedia.org/resource/Fox_Next","http://dbpedia.org/resource/Fox_Broadcasting_Company"
"http://dbpedia.org/resource/Globo_(Portugal)","http://dbpedia.org/resource/TV_Globo_Portugal"
"http://dbpedia.org/resource/K07UF","http://dbpedia.org/resource/Abilene_Christian_University"
"http://dbpedia.org/resource/KNKC-LD","http://dbpedia.org/resource/DTV_America"
"http://dbpedia.org/resource/LocusPoint_Networks","http://dbpedia.org/resource/The_Blackstone_Group"
"http://dbpedia.org/resource/Next:HD","http://dbpedia.org/resource/Fox_International_Channels"
"http://dbpedia.org/resource/Ray's_Outdoors","http://dbpedia.org/resource/Super_Retail_Group_Limited"
"http://dbpedia.org/resource/Rotana_Mousica","http://dbpedia.org/resource/Rotana_Group"
"http://dbpedia.org/resource/Sky_Krimi","http://dbpedia.org/resource/Sky_Deutschland"
"http://dbpedia.org/resource/Tagalized_Movie_Channel","http://dbpedia.org/resource/Viva_Communications"
"http://dbpedia.org/resource/TechPresident","http://dbpedia.org/resource/Andrew_Rasiej"
"http://dbpedia.org/resource/UKTV_Gardens","http://dbpedia.org/resource/BBC_Worldwide"
"http://dbpedia.org/resource/UKTV_Gardens","http://dbpedia.org/resource/UKTV"
"http://dbpedia.org/resource/UKTV_Gardens","http://dbpedia.org/resource/Virgin_Media"
"http://dbpedia.org/resource/UOL_HOST","http://dbpedia.org/resource/Universo_Online"
"http://dbpedia.org/resource/Canal_D/Investigation","http://dbpedia.org/resource/Bell_Media"
"http://dbpedia.org/resource/ATN_Food_Food","http://dbpedia.org/resource/Asian_Television_Network"
"http://dbpedia.org/resource/Airports_Corporation_of_Vietnam","http://dbpedia.org/resource/Government_of_Vietnam"
"http://dbpedia.org/resource/Al_Jazeera_Türk","http://dbpedia.org/resource/Al_Jazeera_Media_Network"
"http://dbpedia.org/resource/Deen_TV","http://dbpedia.org/resource/Privately_held_company"
"http://dbpedia.org/resource/ETV_News_Odia","http://dbpedia.org/resource/Network_18"
"http://dbpedia.org/resource/Bang_TV","http://dbpedia.org/resource/TVI_Chile"
"http://dbpedia.org/resource/BemSimples","http://dbpedia.org/resource/Fox_International_Channels_Portugal"
"http://dbpedia.org/resource/BemSimples","http://dbpedia.org/resource/Fox_International_Channels"
"http://dbpedia.org/resource/Bharat_Broadband_Network","http://dbpedia.org/resource/Government_of_India"
"http://dbpedia.org/resource/Bio_Products_Laboratory","http://dbpedia.org/resource/Bain_Capital"
"http://dbpedia.org/resource/Bio_Products_Laboratory","http://dbpedia.org/resource/Department_of_Health_(United_Kingdom)"
"http://dbpedia.org/resource/General_Tyre_Pakistan","http://dbpedia.org/resource/Bibojee_Group"
"http://dbpedia.org/resource/CCTV_America","http://dbpedia.org/resource/China_Central_Television"
"http://dbpedia.org/resource/Calfkiller_Brewing_Company","http://dbpedia.org/resource/Don_Sergio"
"http://dbpedia.org/resource/Culver_Props","http://dbpedia.org/resource/Valley_Engineering_LLC"
"http://dbpedia.org/resource/DXAP-TV","http://dbpedia.org/resource/ABS-CBN_Corporation"
"http://dbpedia.org/resource/DXBG-TV","http://dbpedia.org/resource/GMA_Network"
"http://dbpedia.org/resource/DXDG-TV","http://dbpedia.org/resource/GMA_Network_Inc."
"http://dbpedia.org/resource/DXHB-TV","http://dbpedia.org/resource/Broadcast_Enterprises_and_Affiliated_Media"
"http://dbpedia.org/resource/DXRZ-TV","http://dbpedia.org/resource/Broadcast_Enterprises_and_Affiliated_Media"
"http://dbpedia.org/resource/DXVM-TV","http://dbpedia.org/resource/Radio_Mindanao_Network"
"http://dbpedia.org/resource/DXVM-TV","http://dbpedia.org/resource/Nine_Media_Corporation"
"http://dbpedia.org/resource/DYAR-TV","http://dbpedia.org/resource/Broadcast_Enterprises_and_Affiliated_Media"
"http://dbpedia.org/resource/DYPU-TV","http://dbpedia.org/resource/GMA_Network_Inc."
"http://dbpedia.org/resource/DZDT-TV","http://dbpedia.org/resource/ABS-CBN_Corporation"
"http://dbpedia.org/resource/Das_Vierte","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/Das_Vierte","http://dbpedia.org/resource/Dmitry_Lesnevsky"
"http://dbpedia.org/resource/Das_Vierte","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/David_Lerner_Associates","http://dbpedia.org/resource/David_Lerner"
"http://dbpedia.org/resource/Digi_24","http://dbpedia.org/resource/RCS_&_RDS"
"http://dbpedia.org/resource/Discovery_Kids_(Asia)","http://dbpedia.org/resource/Discovery_Communications"
"http://dbpedia.org/resource/Discovery_MAX","http://dbpedia.org/resource/Discovery_Communications"
"http://dbpedia.org/resource/Disney_XD_(Europe)","http://dbpedia.org/resource/Disney–ABC_Television_Group"
"http://dbpedia.org/resource/Duck_Commander","http://dbpedia.org/resource/Phil_Robertson"
"http://dbpedia.org/resource/Duck_Commander","http://dbpedia.org/resource/Willie_Robertson"
"http://dbpedia.org/resource/Duck_Commander","http://dbpedia.org/resource/Jase_Robertson"
"http://dbpedia.org/resource/ETV_Kids_(Southeast_Asia)","http://dbpedia.org/resource/ERTV_Group_Broadcasting_System_Asia_Pacific"
"http://dbpedia.org/resource/Electric_Sound_Stage","http://dbpedia.org/resource/IHeartMedia"
"http://dbpedia.org/resource/Ewing_family","http://dbpedia.org/resource/Cliff_Barnes"
"http://dbpedia.org/resource/FCM_Bank_Limited","http://dbpedia.org/resource/Fortelus_Capital_Management"
"http://dbpedia.org/resource/Film1_Festival","http://dbpedia.org/resource/Liberty_Global"
"http://dbpedia.org/resource/Film1_Premiere","http://dbpedia.org/resource/Sony_Pictures_Television"
"http://dbpedia.org/resource/Food_Food_(TV_channel)","http://dbpedia.org/resource/Sanjeev_Kapoor"
"http://dbpedia.org/resource/Fox_(Balkans)","http://dbpedia.org/resource/Fox_Broadcasting_Company"
"http://dbpedia.org/resource/Fox_International_Channels_Portugal","http://dbpedia.org/resource/21st_Century_Fox"
"http://dbpedia.org/resource/Fox_Sports_San_Diego","http://dbpedia.org/resource/San_Diego_Padres"
"http://dbpedia.org/resource/Fox_Sports_San_Diego","http://dbpedia.org/resource/Fox_Entertainment_Group"
"http://dbpedia.org/resource/Freenet_digital_GmbH","http://dbpedia.org/resource/Freenet_AG"
"http://dbpedia.org/resource/GVT_TV","http://dbpedia.org/resource/Telefônica_Vivo"
"http://dbpedia.org/resource/GyPSii","http://dbpedia.org/resource/Twig_Com"
"http://dbpedia.org/resource/Habeco","http://dbpedia.org/resource/Carlsberg_Group"
"http://dbpedia.org/resource/Hope_Channel_Philippines","http://dbpedia.org/resource/Seventh-day_Adventist_Church"
"http://dbpedia.org/resource/Hope_Channel_Philippines","http://dbpedia.org/resource/Hope_Channel"
"http://dbpedia.org/resource/Hope_Channel_Philippines","http://dbpedia.org/resource/Gateway_UHF_Broadcasting"
"http://dbpedia.org/resource/Hunan_Television","http://dbpedia.org/resource/Hunan_Broadcasting_System"
"http://dbpedia.org/resource/INCJ","http://dbpedia.org/resource/INCJ"
"http://dbpedia.org/resource/Jaguars_Radio_Network","http://dbpedia.org/resource/Jacksonville_Jaguars"
"http://dbpedia.org/resource/KBJO-LD","http://dbpedia.org/resource/News-Press_&_Gazette_Company"
"http://dbpedia.org/resource/Kantor_Berita_Radio_68H","http://dbpedia.org/resource/PT_Media_Lintas_Inti_Nusantara"
"http://dbpedia.org/resource/METRANS_Rail","http://dbpedia.org/resource/HHLA"
"http://dbpedia.org/resource/MacFarlan_Smith","http://dbpedia.org/resource/Johnson_Matthey"
"http://dbpedia.org/resource/Maeil_Broadcasting_Network","http://dbpedia.org/resource/Maeil_Business_Newspaper"
"http://dbpedia.org/resource/Mango_24","http://dbpedia.org/resource/TVN_(Poland)"
"http://dbpedia.org/resource/Spree_TV","http://dbpedia.org/resource/Ten_Network_Holdings"
"http://dbpedia.org/resource/Metronome_Film_&_Television","http://dbpedia.org/resource/21st_Century_Fox"
"http://dbpedia.org/resource/Movies_OK","http://dbpedia.org/resource/21st_Century_Fox"
"http://dbpedia.org/resource/Movies_OK","http://dbpedia.org/resource/Fox_International_Channels"
